x_y,y_p,a_mag
49.10070146636704,1002.7350919921884,2.258779689265819
49.507807577703176,1003.3665690502456,2.1767084962638448
49.28141665514372,1002.6511067143707,2.109302704132088
49.68730942285183,1001.8353124715971,1.9717683784535216
49.46212747550626,1001.9781337175448,2.0634919920636543
49.866815612628194,1002.0686332157463,2.0296918354991584
49.64283397485535,1002.1447886589614,2.2434366315131014
50.046326099974394,1001.8417405873761,1.6071690866448654
49.82353619990862,1002.1716062308848,1.7133001862282506
50.22584083851072,1002.860135719691,2.267772194284386
50.0042341967117,1002.9858820264858,2.2336792661789158
50.405359782521494,1002.903452271963,2.1921805216880563
50.1849280106526,1003.2127241469827,2.3434485499475057
50.58488288694416,1003.5053995455613,2.1940105861708945
50.365617686471104,1003.1393744731433,2.1194137383595693
50.76441010735812,1002.9663411211808,2.3579475898805446
50.546303268271764,1002.4684824180517,2.0810426193919764
50.94394139997247,1001.9882144171464,2.0977673663289966
50.72698479953497,1001.8992005826084,2.27179176105425
51.123476721615674,1001.910107041169,2.1059316614917853
50.90766232312655,1001.5710665377014,2.065951154864793
51.303016029723494,1001.9375889282512,1.9455374755303403
51.088335881310826,1002.6251942267951,1.9291844602240624
51.48255928232939,1003.0766751605383,2.0382966864216443
51.2690055157594,1003.6225734910846,1.8159694739636962
51.66210643805413,1004.122993870367,1.7448398588647394
51.4496712675622,1004.0730042061567,2.3427122601974264
51.841657456094445,1003.9048128771277,2.277103390239019
51.63033317723732,1003.8906099678746,2.0751135727102175
52.02121229621463,1004.0926613257121,2.4496307727444577
51.810991284741405,1004.1870175530889,2.3322236466691044
52.20077091873537,1004.376050749324,2.136329452169859
51.99164562947891,1004.3184933735834,1.9603026299830852
52.38033328452433,1003.9052857416997,2.0651281521161593
52.17229625031175,1003.3701141136302,2.0712346471200873
52.559899354987635,1002.4185431958452,2.128261744436785
52.35294318556853,1001.6252567991731,2.4385789446235187
52.739469092060176,1001.9743517280474,2.1361797874386297
52.53358647305324,1002.1446707972582,2.18769921660231
52.91904245819552,1002.0652731198943,1.9600841225986902
52.714226150055985,1002.0558464840542,1.803608693202122
53.0986194163592,1001.7403511337839,1.6264269581266764
52.89486225335919,1001.2756883422047,1.75602580689325
53.27819993001831,1002.2705798251826,2.195958134484927
53.075494819247716,1003.0834711108548,1.9805865520535428
53.45778396313338,1003.8855347179036,2.216997182431676
53.25612388351706,1004.4707771668091,2.4748891870979417
53.63737148015125,1004.3730014434475,2.0789022771129444
53.436749481481336,1004.0375531854469,1.940814466200994
53.81696244599468,1003.4625222122091,1.8584977629374473
53.61737164798172,1003.1851619042209,2.262424316221542
53.996556826056874,1003.2032165088948,1.6080821777975092
53.79799041739338,1002.594470300635,2.0151464751795634
54.176154586191565,1002.4974443743874,1.79216333031763
53.97860582363492,1002.7985408360582,1.6533163163609683
54.35575569270701,1002.7597915320862,1.8478578120451123
54.15921790017395,1002.9071959527026,1.9532200763235923
54.53536011235699,1003.0302144296014,1.7535597769248616
54.339826680036815,1003.0799598341232,2.1220662652855355
54.7149678123342,1003.0281220133522,2.007799076683979
54.52043219581304,1003.074563259766,1.7635946760303047
54.89457876026394,1003.6238723312534,1.8742950002157537
54.701034479665154,1003.7286688192142,2.1340091285313822
55.07419292419468,1003.6734104895116,1.9526650962142715
54.88163356333442,1003.465149243147,1.7266504998091943
55.25381027259382,1003.335172444017,1.7678582231790245
55.062229478147344,1004.1349939117358,1.8840330255728872
55.433430774338866,1004.9751203543684,1.6072509950985365
55.24282225502392,1005.3489302190634,2.1870566388444406
55.613054398711945,1005.732995660237,1.9719517001466835
55.423411924481876,1005.9569513391946,2.1868108669041613
55.792681115391886,1006.3229578151954,1.8977649848426266
55.60399851664588,1006.7663772820246,1.8743017098739003
55.9723108944499,1007.5745537172394,2.091987699508638
55.78458206125201,1008.487265640686,2.286368360501616
56.15194370634111,1008.9603320047748,2.2498114319180322
55.96516258765441,1008.9527054478692,2.535541287730929
56.33157952190085,1008.7494662157483,1.8580491942885415
56.145740124831214,1008.7380647520486,2.3764150400102566
56.51121831233522,1009.3310226724504,2.5318821440003183
56.32631470139153,1009.9049634079535,2.52403879641219
56.6908600492186,1010.0472302319088,1.9928632089800213
56.50688634558035,1009.9960665283578,2.1386039720096326
56.87050470448601,1009.5550564368241,1.9183435960243402
56.68745508528473,1008.8919472170966,2.451338456379716
57.05015225042704,1008.0247795568914,2.3031068485989348
56.86802094803814,1007.1673330969487,2.2543976734950166
57.2298026596817,1005.8382434833619,2.3064911428434614
57.048583961029316,1004.2626279778622,2.2512494196884263
57.409455905233756,1003.169920732143,1.9740700713214363
57.22914415110358,1002.3040290830098,2.021221003155749
57.58911196040591,1001.9545054180242,1.9444723486439819
57.40970154477114,1001.5187411621708,2.310761671359943
57.76877079885399,1001.1829129105514,1.4772083981715478
57.59025616821112,1001.6851207095247,2.362017022045082
57.948432394562545,1002.1634591785621,1.7786741496431226
57.77080804727677,1002.1750672892172,2.2208050739577008
58.12809672183889,1002.4012491988119,2.195957675210678
57.951357207501715,1002.6735498193322,1.9848754866838194
58.30776375530862,1002.1350208761527,2.423933905001912
58.1319036741022,1001.7060118515137,1.9990337121902968
58.48743346991105,1001.4020026541453,1.605941278907156
58.312447471985074,1001.6343044597586,2.0533195280959347
58.667105840893186,1001.911976830394,2.1403899739581824
58.49298862575058,1002.2128282654005,1.9381968046903049
58.846780843805895,1001.4695266934216,1.866760322326889
58.67352715969714,1001.3523612887684,1.9939911752514288
59.02645845449939,1002.4698504255663,2.0305676109359245
58.85406309782708,1002.7744641622135,2.171526047850376
59.206138649118294,1002.7496717495271,2.090355040908678
59.03459646385029,1002.4433179452752,2.1333483141877996
59.385821404097435,1002.3022964938314,1.9879444735539586
59.215127281189005,1001.9701373406347,2.0087043439800323
59.56550669615661,1001.8026168431427,2.446292081369111
59.395655572981504,1002.0197250552192,2.074096416062008
59.74519450229741,1002.0729748796635,1.740179837517401
59.576181362087326,1002.0015838132786,1.8417689263236505
59.9248847997991,1001.926767814464,1.87256726192027
59.75670467109084,1001.8343204258568,2.0032457098026577
60.10457756621218,1002.0729694540893,2.3983130300884516
59.937225522305546,1002.3341247821709,2.3344472000441128
60.28427277935771,1002.401941319084,2.076652457474533
60.117743937778535,1002.3647075637205,2.2768446955254515
60.463970417320716,1002.1577059077583,2.3712526767356197
60.29825993929309,1002.2683872529321,2.3607200493991494
60.64367045844746,1002.3422274596545,1.9692287118831397
60.47877354837429,1002.207125103946,1.9066213142159298
60.82337288134072,1002.3356253651647,1.771619278751473
60.65928478629235,1002.2935861969853,2.157921639377616
61.003077664856754,1002.0342251066946,1.9796139474766061
60.83979367406574,1001.7981628768889,2.136153314017222
61.18278478810137,1002.3697895570082,2.3078508875379455
61.020300232464976,1002.7982242743492,1.80184002368336
61.36249423042645,1002.3964905383065,2.220955315624054
61.200804482017126,1001.7928255437834,1.893745709637597
61.542205971425446,1001.4186609762418,2.0619186734907236
61.381306443008896,1001.7467105450747,2.0507835949090873
61.72191999093069,1002.4768365743176,2.032924533315783
61.561806135489974,1003.1601963215497,1.9990781103063573
61.90163626900981,1003.8070441668946,2.604549307283274
61.742303579275884,1004.66204313905,2.3155969622677612
62.08135478596229,1005.4319245022293,2.3146687860072754
61.92279879395294,1006.1633840991984,2.2123417754323533
62.26107552231568,1006.5686320644538,2.241968953055075
62.103291798880576,1006.4425957702497,1.8512384621789286
62.44079845882294,1006.2237660369707,2.09982229838208
62.28378261319435,1005.9058620744524,2.0095674800587218
62.62052357645907,1005.9047165015182,2.304721747422498
62.46427125581039,1005.8946522902555,2.2282825828550497
62.80025085641701,1005.8217073045606,2.3134907197810355
62.64475774542628,1005.2321983250264,1.987387505178128
62.979980280105856,1004.3458465632299,2.2075378466750637
62.825242100527284,1003.2027746410419,2.1931964064224845
63.15971182914688,1002.5254022511464,2.1680256064394814
63.00572433938662,1001.5890543143156,2.154484568717649
63.33944548537096,1001.811132499913,1.8244940794690365
63.18620448006994,1002.3802216175832,2.156556232932406
63.519181230815384,1002.3202759668486,1.7610899147958696
63.36668254043741,1002.7433242278609,2.3807724434076105
63.698919047720786,1002.9485491245113,1.9798174673446876
63.54715853814837,1002.843960660612,2.630136457513958
63.87865891852871,1002.8147818990328,2.0820263469458085
63.727632490661826,1003.1924376947802,2.2763376646137528
64.05840082587869,1003.2026709954473,2.0239038011419153
63.90810441524019,1002.335849499255,2.13478880269911
64.23814475260446,1002.4783751105698,2.1377735028888543
64.08857432895314,1002.746799631163,2.174856911394615
64.417890681733,1002.2656189513149,2.1402597922946365
64.26904224867864,1001.8972425709655,1.8612553660772417
64.5976385964812,1001.8004595090571,2.3980626820046504
64.44950819110684,1002.0314460550064,2.1450463031477853
64.77738848025098,1002.2706588600392,1.9407940599885642
64.62997217274177,1002.4303228702408,2.0160327070341344
64.95714031663131,1002.6178320517866,2.224056167265842
64.81043420990387,1002.783905565043,2.1629250650805427
65.13689408939103,1002.5925605758779,1.9976204484081572
64.99089431873469,1002.0324996002366,1.6401807013608483
65.31664978247899,1001.6189833021587,1.9782686024423428
65.17135251519619,1002.4404778348309,2.3868121188850555
65.49640738002131,1003.1079689058828,2.1876077393003532
65.35180881507523,1002.9850385727425,1.8409422812877532
65.67616686631777,1003.067428700986,2.4433840033793923
65.53226323398518,1002.9002230541265,2.203527282888524
65.85592822584074,1002.5517843804404,2.4701142303433046
65.7127157873691,1002.0947045290031,2.3783538251782064
66.03569144323171,1002.0720340624233,2.1352642243508035
65.89316649050065,1002.6681366430964,2.469134050910414
66.21545650330037,1002.3902257516082,2.2168731322812634
66.07361535848817,1001.8785743632761,1.9484515745351019
66.39522339102079,1001.8471824477563,2.380273312267797
66.25406240627504,1001.7859311037406,2.0639821119953554
66.57499209153082,1001.9148403757305,2.0312984542920334
66.43450764864387,1002.0770762165229,1.981624988616549
66.75476259012763,1002.0832281634562,2.3941303203614748
66.61495110021723,1002.0547164603936,2.0408463940744848
66.93453487226788,1001.9782125910504,2.4511934457079327
66.79539277546037,1002.3030391656109,1.9265564211073138
67.11430892356427,1002.1777719964447,1.8742951944727366
66.97583268868247,1001.6414921245452,2.301175344652538
67.2940847297838,1002.1710582040356,1.7166534165575755
67.15627085404121,1002.6626131641884,2.394428365289067
67.47386227684612,1002.6827372739607,2.0686157658930013
67.3367072855411,1002.903258651712,2.173176199349477
67.6536415508202,1003.1250849783052,2.502007626312876
67.51714199703862,1002.8700329923802,1.8768834105734022
67.83342253792364,1002.8247264345401,1.96209568527231
67.69757500224289,1002.900981094851,2.125883735237033
68.01320522452089,1002.8036550558312,1.6179542469397599
67.87800631471727,1002.6701656752854,2.185641052499751
68.1929895971195,1002.9529678483938,2.2956454918992977
68.05843594788287,1003.1531480385332,1.996696277089296
68.3727756423699,1003.2868236525134,2.355508406036154
68.23886391501829,1003.041755447172,2.0667488301693204
68.55256334706388,1002.903785742107,2.556658967567846
68.41929022926287,1002.4849810919093,2.426817017504662
68.73235269813048,1002.4192542796018,2.1076962886951214
68.59971490361843,1002.3249139294032,2.068344710633448
68.91214368263653,1001.8045015834772,1.9274543077039492
68.78013795095063,1001.4064042947712,2.001009423496361
69.09193628778303,1001.7422969602048,2.1648320352286374
68.96055938399097,1002.594157549956,2.3708092882817406
69.27173050090575,1003.1517402926912,2.413041352872236
69.14097921533885,1003.4069723676496,1.7700541557919571
69.45152630947088,1003.3464872119441,2.1932893942284393
69.32139745746194,1003.0373478103043,2.230847387477914
69.6313237010743,1002.8780823360876,2.1401007322782415
69.50181412269994,1002.6898518839225,2.442383300602095
69.81112266344152,1002.6062738968624,2.246777367446392
69.68222922326535,1002.6030532980715,2.342782843974537
69.99092318442283,1002.5719530054447,2.159525418991151
69.86264277124346,1002.4576480226747,1.7894938827310647
70.17072525199453,1002.4084370797605,2.1772266404967744
70.0430547785969,1002.5053004396697,2.1254353283850844
70.35052885425597,1002.7910208133983,2.0229949822083886
70.22346525716549,1003.409815101645,2.2597793462894673
70.53033397942794,1003.8538011770053,2.0653991895908796
70.40387421866762,1003.6383374033625,1.9096439879272125
70.71014061585204,1003.3558937818456,1.9291954347469291
70.58428167470225,1002.8859483720131,1.9470058018210685
70.88994875198814,1002.2609393128432,2.561324362964917
70.76468763675125,1001.5834759010802,2.2802360613552843
71.06975837641265,1001.6408765789467,2.18790945861465
70.94509211617967,1002.2555217356825,1.946217004422472
71.2495694778192,1002.8869587896328,1.68069749781568
71.12549512423699,1003.3560548636362,1.7870951118366956
71.42938204501395,1003.9345555944294,1.8495398206081068
